SampleID,label
32407,POLITICS
80519,ENTERTAINMENT
33365,WELLNESS
46080,POLITICS
147075,WELLNESS
144121,WELLNESS
24837,POLITICS
202074,WELLNESS
33538,POLITICS
52796,POLITICS
143887,WELLNESS
68303,POLITICS
34299,POLITICS
145904,ENTERTAINMENT
109873,ENTERTAINMENT
157371,WELLNESS
72539,POLITICS
4234,POLITICS
105584,POLITICS
37677,POLITICS
186176,WELLNESS
35769,POLITICS
109134,POLITICS
1782,POLITICS
205870,WELLNESS
143076,POLITICS
71384,POLITICS
133677,WELLNESS
97684,ENTERTAINMENT
38792,POLITICS
176079,WELLNESS
198060,WELLNESS
167631,WELLNESS
184426,WELLNESS
106052,POLITICS
114006,POLITICS
68354,ENTERTAINMENT
122933,ENTERTAINMENT
112546,POLITICS
148424,WELLNESS
14082,POLITICS
82849,ENTERTAINMENT
91441,ENTERTAINMENT
134369,WELLNESS
172468,WELLNESS
98188,WELLNESS
101271,ENTERTAINMENT
158642,WELLNESS
96227,POLITICS
153720,WELLNESS
47446,ENTERTAINMENT
72411,POLITICS
161996,WELLNESS
16879,ENTERTAINMENT
72060,POLITICS
49063,POLITICS
79442,ENTERTAINMENT
60209,POLITICS
193012,WELLNESS
80200,POLITICS
88302,WELLNESS
8853,POLITICS
67192,POLITICS
66800,ENTERTAINMENT
127398,ENTERTAINMENT
94596,ENTERTAINMENT
171670,ENTERTAINMENT
2619,POLITICS
140059,WELLNESS
13640,ENTERTAINMENT
177620,WELLNESS
43050,POLITICS
74767,ENTERTAINMENT
208044,POLITICS
195599,WELLNESS
5038,POLITICS
37679,POLITICS
56727,POLITICS
138804,WELLNESS
86663,ENTERTAINMENT
8272,POLITICS
55197,ENTERTAINMENT
46183,POLITICS
2773,POLITICS
83753,ENTERTAINMENT
20257,POLITICS
2605,WELLNESS
161592,WELLNESS
65747,POLITICS
122605,POLITICS
14421,ENTERTAINMENT
32177,POLITICS
180008,WELLNESS
71870,ENTERTAINMENT
16486,ENTERTAINMENT
51740,POLITICS
134899,WELLNESS
169582,WELLNESS
20599,POLITICS
56246,POLITICS
72335,ENTERTAINMENT
672,POLITICS
27138,POLITICS
61119,POLITICS
27539,ENTERTAINMENT
10105,POLITICS
127397,ENTERTAINMENT
11424,ENTERTAINMENT
55990,ENTERTAINMENT
206567,WELLNESS
174679,WELLNESS
121033,POLITICS
175711,WELLNESS
39812,POLITICS
36192,POLITICS
263,ENTERTAINMENT
93234,POLITICS
2611,POLITICS
25653,ENTERTAINMENT
48155,POLITICS
1790,POLITICS
197203,WELLNESS
9623,ENTERTAINMENT
200397,WELLNESS
145419,WELLNESS
168834,WELLNESS
65049,POLITICS
57400,POLITICS
167999,ENTERTAINMENT
199248,WELLNESS
92180,POLITICS
103863,POLITICS
52110,POLITICS
87374,POLITICS
38311,POLITICS
1272,POLITICS
21885,POLITICS
75704,ENTERTAINMENT
7277,POLITICS
80473,ENTERTAINMENT
39256,POLITICS
87128,ENTERTAINMENT
172357,WELLNESS
143719,WELLNESS
18999,POLITICS
49377,ENTERTAINMENT
135595,WELLNESS
115343,WELLNESS
817,ENTERTAINMENT
84222,ENTERTAINMENT
48204,ENTERTAINMENT
125788,ENTERTAINMENT
19414,ENTERTAINMENT
19587,POLITICS
129163,POLITICS
152170,WELLNESS
11426,POLITICS
24288,ENTERTAINMENT
65395,POLITICS
102225,ENTERTAINMENT
63992,POLITICS
72077,POLITICS
28327,POLITICS
144452,ENTERTAINMENT
80933,POLITICS
154599,WELLNESS
57032,POLITICS
127883,ENTERTAINMENT
86175,POLITICS
66693,ENTERTAINMENT
3836,POLITICS
1301,POLITICS
93005,POLITICS
31570,ENTERTAINMENT
9017,POLITICS
66392,POLITICS
207310,WELLNESS
164080,WELLNESS
5854,POLITICS
70107,POLITICS
28065,POLITICS
172275,WELLNESS
31211,POLITICS
178463,WELLNESS
39234,POLITICS
115807,POLITICS
4333,POLITICS
25922,POLITICS
95200,WELLNESS
199522,WELLNESS
20438,WELLNESS
72757,POLITICS
196761,WELLNESS
128252,POLITICS
129091,POLITICS
48209,POLITICS
40298,POLITICS
113026,ENTERTAINMENT
158596,WELLNESS
29372,POLITICS
77662,POLITICS
189787,POLITICS
13196,ENTERTAINMENT
173257,WELLNESS
60316,POLITICS
204693,WELLNESS
198569,POLITICS
168875,WELLNESS
122393,POLITICS
49333,POLITICS
130854,POLITICS
49733,POLITICS
199051,ENTERTAINMENT
109380,POLITICS
126013,ENTERTAINMENT
57247,POLITICS
65684,POLITICS
94080,ENTERTAINMENT
208693,WELLNESS
68346,POLITICS
102356,POLITICS
144553,ENTERTAINMENT
155114,ENTERTAINMENT
24943,POLITICS
158097,WELLNESS
107577,POLITICS
15764,ENTERTAINMENT
139402,WELLNESS
71431,POLITICS
86815,POLITICS
56721,POLITICS
162312,WELLNESS
57831,POLITICS
159167,ENTERTAINMENT
156348,WELLNESS
53568,POLITICS
16901,POLITICS
55224,POLITICS
121233,WELLNESS
87339,ENTERTAINMENT
168582,WELLNESS
202772,WELLNESS
183053,WELLNESS
133868,WELLNESS
83256,ENTERTAINMENT
16559,POLITICS
201391,WELLNESS
119687,WELLNESS
55068,POLITICS
164782,WELLNESS
156613,WELLNESS
133289,ENTERTAINMENT
147168,WELLNESS
144073,WELLNESS
32437,POLITICS
150349,WELLNESS
137676,WELLNESS
57238,POLITICS
36045,POLITICS
48412,ENTERTAINMENT
66833,POLITICS
112157,ENTERTAINMENT
156715,WELLNESS
28459,ENTERTAINMENT
94172,POLITICS
70776,ENTERTAINMENT
182335,WELLNESS
191991,ENTERTAINMENT
85602,POLITICS
93686,ENTERTAINMENT
46619,POLITICS
69054,POLITICS
12042,POLITICS
139997,ENTERTAINMENT
137621,ENTERTAINMENT
82691,POLITICS
190134,WELLNESS
93585,POLITICS
90842,POLITICS
91697,POLITICS
28427,ENTERTAINMENT
183041,ENTERTAINMENT
74187,ENTERTAINMENT
109745,ENTERTAINMENT
54041,POLITICS
7997,POLITICS
87294,POLITICS
29628,POLITICS
36258,POLITICS
81547,ENTERTAINMENT
112152,ENTERTAINMENT
2057,POLITICS
131732,POLITICS
207263,WELLNESS
81243,POLITICS
19715,POLITICS
194649,WELLNESS
127155,POLITICS
43007,POLITICS
208397,WELLNESS
105862,ENTERTAINMENT
91398,POLITICS
127596,POLITICS
9015,ENTERTAINMENT
25551,POLITICS
55297,ENTERTAINMENT
4449,ENTERTAINMENT
73262,POLITICS
12424,POLITICS
49066,POLITICS
140134,WELLNESS
196979,WELLNESS
9023,POLITICS
77233,WELLNESS
75499,POLITICS
80584,ENTERTAINMENT
117009,ENTERTAINMENT
41848,POLITICS
181144,WELLNESS
35995,POLITICS
110013,POLITICS
45927,POLITICS
198264,WELLNESS
96471,POLITICS
22145,POLITICS
28763,POLITICS
162592,WELLNESS
144955,WELLNESS
13432,POLITICS
97044,POLITICS
69720,POLITICS
96583,WELLNESS
152234,WELLNESS
14789,WELLNESS
65995,POLITICS
19694,POLITICS
84650,POLITICS
55854,POLITICS
183030,WELLNESS
77312,POLITICS
86117,ENTERTAINMENT
151396,WELLNESS
4497,ENTERTAINMENT
10910,POLITICS
67247,POLITICS
36024,POLITICS
81885,POLITICS
104557,ENTERTAINMENT
110002,POLITICS
40130,POLITICS
49687,POLITICS
95517,POLITICS
200202,WELLNESS
61417,POLITICS
37224,POLITICS
10386,ENTERTAINMENT
145652,WELLNESS
130167,POLITICS
191862,WELLNESS
175311,POLITICS
69076,POLITICS
618,POLITICS
77732,POLITICS
14843,ENTERTAINMENT
29481,POLITICS
10108,POLITICS
4429,POLITICS
135868,WELLNESS
199142,WELLNESS
82642,POLITICS
68803,POLITICS
118707,POLITICS
8871,POLITICS
47225,POLITICS
187274,WELLNESS
14533,ENTERTAINMENT
78036,ENTERTAINMENT
44595,POLITICS
46249,ENTERTAINMENT
141902,WELLNESS
3468,POLITICS
139611,POLITICS
86490,POLITICS
136382,WELLNESS
11346,POLITICS
42588,POLITICS
43136,ENTERTAINMENT
144780,WELLNESS
79075,ENTERTAINMENT
16949,ENTERTAINMENT
20176,POLITICS
190174,WELLNESS
60746,POLITICS
159647,WELLNESS
204152,WELLNESS
16312,POLITICS
21542,ENTERTAINMENT
24897,POLITICS
27702,POLITICS
29139,POLITICS
123678,ENTERTAINMENT
109634,ENTERTAINMENT
80183,POLITICS
150297,WELLNESS
13581,ENTERTAINMENT
199954,WELLNESS
65386,POLITICS
94905,WELLNESS
11235,POLITICS
28681,POLITICS
12970,POLITICS
201561,WELLNESS
116887,WELLNESS
29504,WELLNESS
84710,POLITICS
109845,ENTERTAINMENT
186230,WELLNESS
16968,POLITICS
92168,ENTERTAINMENT
22046,POLITICS
182960,WELLNESS
27057,WELLNESS
115646,POLITICS
31319,POLITICS
5173,WELLNESS
92855,POLITICS
169485,WELLNESS
66777,ENTERTAINMENT
27218,POLITICS
2663,POLITICS
8154,POLITICS
35922,POLITICS
135604,WELLNESS
193025,ENTERTAINMENT
45353,ENTERTAINMENT
57609,POLITICS
59884,POLITICS
175778,ENTERTAINMENT
204857,WELLNESS
100525,POLITICS
68414,POLITICS
114758,POLITICS
44878,POLITICS
10242,ENTERTAINMENT
30820,ENTERTAINMENT
187444,WELLNESS
88447,ENTERTAINMENT
172044,WELLNESS
52271,POLITICS
3512,POLITICS
9190,POLITICS
42266,POLITICS
172280,WELLNESS
191718,WELLNESS
103156,POLITICS
27054,POLITICS
207695,WELLNESS
11915,POLITICS
111115,ENTERTAINMENT
24927,POLITICS
47783,POLITICS
4617,POLITICS
127540,ENTERTAINMENT
7466,POLITICS
17836,ENTERTAINMENT
65189,POLITICS
44038,POLITICS
48670,POLITICS
30629,ENTERTAINMENT
200449,ENTERTAINMENT
73356,POLITICS
21569,POLITICS
27421,POLITICS
152024,WELLNESS
25654,POLITICS
58538,POLITICS
66861,POLITICS
34167,POLITICS
186055,POLITICS
31142,POLITICS
58,ENTERTAINMENT
9939,POLITICS
64225,POLITICS
80695,WELLNESS
187810,POLITICS
162372,POLITICS
77547,ENTERTAINMENT
29402,POLITICS
44181,POLITICS
48082,POLITICS
86361,POLITICS
163672,ENTERTAINMENT
86088,ENTERTAINMENT
138205,WELLNESS
191736,WELLNESS
74817,POLITICS
112764,POLITICS
72924,POLITICS
208992,WELLNESS
51369,POLITICS
87544,POLITICS
39153,ENTERTAINMENT
70624,ENTERTAINMENT
107615,ENTERTAINMENT
118290,POLITICS
154244,WELLNESS
89264,POLITICS
18538,POLITICS
83918,POLITICS
152332,WELLNESS
55996,ENTERTAINMENT
170530,WELLNESS
194176,WELLNESS
22056,ENTERTAINMENT
135168,WELLNESS
95961,ENTERTAINMENT
135922,WELLNESS
166156,WELLNESS
3911,POLITICS
139912,ENTERTAINMENT
41118,POLITICS
198607,WELLNESS
138912,WELLNESS
92961,ENTERTAINMENT
150917,WELLNESS
182639,POLITICS
206616,WELLNESS
52381,POLITICS
137172,WELLNESS
155226,WELLNESS
134574,WELLNESS
178206,WELLNESS
97939,POLITICS
159557,WELLNESS
117827,WELLNESS
77527,ENTERTAINMENT
190791,WELLNESS
158405,ENTERTAINMENT
47795,POLITICS
125195,POLITICS
90603,POLITICS
30485,WELLNESS
144876,WELLNESS
103039,POLITICS
42396,ENTERTAINMENT
31890,POLITICS
172708,WELLNESS
4097,POLITICS
136460,WELLNESS
202709,WELLNESS
2771,POLITICS
10191,ENTERTAINMENT
108711,WELLNESS
38396,POLITICS
127696,ENTERTAINMENT
39432,POLITICS
14787,WELLNESS
65099,POLITICS
51747,POLITICS
29374,POLITICS
132020,POLITICS
99404,ENTERTAINMENT
141980,ENTERTAINMENT
94028,POLITICS
10243,ENTERTAINMENT
80017,POLITICS
143239,WELLNESS
91885,ENTERTAINMENT
80045,ENTERTAINMENT
207204,WELLNESS
72765,POLITICS
43990,POLITICS
148329,WELLNESS
7842,POLITICS
93741,POLITICS
10666,POLITICS
165998,POLITICS
44645,POLITICS
64188,POLITICS
110502,POLITICS
109570,ENTERTAINMENT
188449,WELLNESS
43191,ENTERTAINMENT
65638,POLITICS
4167,POLITICS
15714,ENTERTAINMENT
87645,POLITICS
1567,POLITICS
194449,WELLNESS
49192,POLITICS
116816,POLITICS
183844,WELLNESS
17939,POLITICS
177354,WELLNESS
63842,POLITICS
51487,POLITICS
52608,POLITICS
31948,POLITICS
73701,POLITICS
151263,WELLNESS
4401,POLITICS
47643,ENTERTAINMENT
140046,WELLNESS
177554,WELLNESS
77175,POLITICS
126253,POLITICS
5934,POLITICS
162656,WELLNESS
17439,POLITICS
161048,ENTERTAINMENT
62848,POLITICS
97134,POLITICS
11619,POLITICS
60581,ENTERTAINMENT
30922,POLITICS
51151,WELLNESS
76703,POLITICS
11701,POLITICS
48649,POLITICS
19350,POLITICS
86240,ENTERTAINMENT
177482,WELLNESS
91084,POLITICS
93208,POLITICS
32574,POLITICS
200700,WELLNESS
134478,WELLNESS
134,POLITICS
8848,POLITICS
172320,ENTERTAINMENT
17855,POLITICS
120675,WELLNESS
29807,POLITICS
111856,POLITICS
25591,POLITICS
60976,POLITICS
62291,POLITICS
45525,POLITICS
30743,POLITICS
46462,POLITICS
95900,WELLNESS
148771,POLITICS
154652,WELLNESS
149749,WELLNESS
85941,ENTERTAINMENT
34444,POLITICS
110139,ENTERTAINMENT
36983,POLITICS
99094,ENTERTAINMENT
186968,WELLNESS
43300,POLITICS
158921,WELLNESS
27899,POLITICS
356,ENTERTAINMENT
47496,POLITICS
154407,WELLNESS
58449,POLITICS
158632,WELLNESS
20070,POLITICS
629,POLITICS
12193,ENTERTAINMENT
86991,POLITICS
8327,POLITICS
34488,POLITICS
82625,ENTERTAINMENT
69274,WELLNESS
156501,ENTERTAINMENT
148342,POLITICS
158968,WELLNESS
8333,POLITICS
12345,ENTERTAINMENT
80504,POLITICS
205348,WELLNESS
71493,POLITICS
129774,WELLNESS
127620,POLITICS
22362,POLITICS
116925,POLITICS
85281,WELLNESS
186014,WELLNESS
166312,ENTERTAINMENT
83213,POLITICS
127616,POLITICS
105293,ENTERTAINMENT
133467,POLITICS
80346,POLITICS
94078,POLITICS
102729,POLITICS
72461,POLITICS
160468,ENTERTAINMENT
101226,POLITICS
135072,WELLNESS
187805,WELLNESS
87367,ENTERTAINMENT
30165,POLITICS
151494,WELLNESS
10122,ENTERTAINMENT
91854,POLITICS
198139,WELLNESS
195349,WELLNESS
161799,ENTERTAINMENT
131263,POLITICS
42112,POLITICS
173806,WELLNESS
64397,POLITICS
146210,WELLNESS
166842,WELLNESS
194365,WELLNESS
33569,POLITICS
116791,WELLNESS
189607,WELLNESS
45744,POLITICS
181284,WELLNESS
50344,POLITICS
79413,POLITICS
48842,POLITICS
48794,WELLNESS
110955,ENTERTAINMENT
65602,POLITICS
37912,POLITICS
173052,WELLNESS
28640,POLITICS
122870,POLITICS
192341,WELLNESS
185910,WELLNESS
59813,POLITICS
29699,POLITICS
38840,POLITICS
97074,ENTERTAINMENT
51828,POLITICS
37415,POLITICS
36935,ENTERTAINMENT
157070,ENTERTAINMENT
137092,WELLNESS
28109,POLITICS
89026,POLITICS
94947,ENTERTAINMENT
9316,POLITICS
205683,WELLNESS
10705,POLITICS
150995,WELLNESS
44002,POLITICS
38963,POLITICS
22591,POLITICS
26975,POLITICS
23025,POLITICS
55434,POLITICS
161486,WELLNESS
49267,POLITICS
47286,POLITICS
83867,ENTERTAINMENT
137423,WELLNESS
41075,POLITICS
174039,ENTERTAINMENT
10194,ENTERTAINMENT
15876,POLITICS
192711,WELLNESS
120848,POLITICS
47575,WELLNESS
117720,ENTERTAINMENT
2272,POLITICS
188359,WELLNESS
25499,POLITICS
69575,POLITICS
49096,POLITICS
23166,ENTERTAINMENT
161736,WELLNESS
70323,POLITICS
17484,ENTERTAINMENT
170341,ENTERTAINMENT
94843,ENTERTAINMENT
43747,POLITICS
37580,POLITICS
127942,ENTERTAINMENT
53308,POLITICS
59724,ENTERTAINMENT
34234,POLITICS
182392,WELLNESS
147057,WELLNESS
201867,WELLNESS
116571,POLITICS
9166,ENTERTAINMENT
41443,POLITICS
177423,WELLNESS
175508,WELLNESS
180378,WELLNESS
158241,ENTERTAINMENT
25342,POLITICS
196244,WELLNESS
193848,ENTERTAINMENT
116601,POLITICS
199754,WELLNESS
80079,POLITICS
54590,ENTERTAINMENT
63674,ENTERTAINMENT
13291,ENTERTAINMENT
132992,ENTERTAINMENT
128263,POLITICS
1826,POLITICS
72509,POLITICS
141399,WELLNESS
75139,POLITICS
135480,WELLNESS
121427,ENTERTAINMENT
154952,WELLNESS
112824,ENTERTAINMENT
141090,WELLNESS
197124,ENTERTAINMENT
200758,WELLNESS
142904,WELLNESS
16851,POLITICS
73346,POLITICS
21906,POLITICS
148035,WELLNESS
162738,WELLNESS
85840,POLITICS
72998,POLITICS
60138,POLITICS
54234,POLITICS
190704,ENTERTAINMENT
40524,POLITICS
157630,WELLNESS
11955,ENTERTAINMENT
43164,POLITICS
111053,POLITICS
7169,POLITICS
96948,POLITICS
11028,POLITICS
195437,WELLNESS
43238,POLITICS
81432,ENTERTAINMENT
168096,WELLNESS
4536,POLITICS
183191,ENTERTAINMENT
114016,POLITICS
63080,ENTERTAINMENT
185907,WELLNESS
187185,POLITICS
125990,POLITICS
183194,POLITICS
179929,WELLNESS
18822,POLITICS
81019,POLITICS
141903,ENTERTAINMENT
69550,POLITICS
185362,WELLNESS
19684,POLITICS
122955,POLITICS
33980,POLITICS
18430,POLITICS
72605,ENTERTAINMENT
196826,WELLNESS
164222,ENTERTAINMENT
17594,POLITICS
29797,POLITICS
104343,ENTERTAINMENT
362,POLITICS
36851,POLITICS
88606,POLITICS
77925,POLITICS
53505,POLITICS
66894,POLITICS
161719,ENTERTAINMENT
51152,ENTERTAINMENT
41572,POLITICS
139658,WELLNESS
83851,POLITICS
87718,WELLNESS
209001,WELLNESS
79116,POLITICS
161399,WELLNESS
43969,POLITICS
2493,ENTERTAINMENT
206762,WELLNESS
44389,POLITICS
17192,ENTERTAINMENT
4657,ENTERTAINMENT
87454,ENTERTAINMENT
192799,WELLNESS
27637,POLITICS
112781,POLITICS
176308,WELLNESS
2184,POLITICS
131641,POLITICS
54663,POLITICS
133867,WELLNESS
80955,POLITICS
96959,POLITICS
156854,WELLNESS
15851,POLITICS
46262,POLITICS
108551,POLITICS
143072,WELLNESS
18554,POLITICS
65094,POLITICS
208507,WELLNESS
71345,ENTERTAINMENT
16123,ENTERTAINMENT
51305,POLITICS
144206,WELLNESS
151023,WELLNESS
198406,ENTERTAINMENT
43273,ENTERTAINMENT
22854,WELLNESS
86906,POLITICS
40947,POLITICS
205425,WELLNESS
76922,POLITICS
54034,POLITICS
38916,POLITICS
34824,POLITICS
57929,POLITICS
6558,POLITICS
68347,ENTERTAINMENT
72653,POLITICS
10485,POLITICS
139076,ENTERTAINMENT
141798,WELLNESS
67782,ENTERTAINMENT
54082,POLITICS
190113,WELLNESS
80715,ENTERTAINMENT
129974,POLITICS
10165,POLITICS
123230,POLITICS
41361,ENTERTAINMENT
185877,WELLNESS
4776,WELLNESS
9217,POLITICS
144054,WELLNESS
114657,ENTERTAINMENT
164168,ENTERTAINMENT
101624,POLITICS
184356,WELLNESS
89183,ENTERTAINMENT
180333,WELLNESS
101799,POLITICS
85282,POLITICS
46586,ENTERTAINMENT
50537,POLITICS
208542,WELLNESS
77868,POLITICS
21080,POLITICS
83873,WELLNESS
59755,ENTERTAINMENT
88289,WELLNESS
74343,POLITICS
53217,POLITICS
104069,POLITICS
91191,ENTERTAINMENT
74209,ENTERTAINMENT
157687,WELLNESS
113417,ENTERTAINMENT
207759,WELLNESS
175060,WELLNESS
51510,POLITICS
89084,ENTERTAINMENT
21859,ENTERTAINMENT
40023,POLITICS
34781,POLITICS
80615,POLITICS
21568,POLITICS
67775,ENTERTAINMENT
163907,WELLNESS
4123,POLITICS
54010,POLITICS
60133,ENTERTAINMENT
78343,WELLNESS
68492,POLITICS
203079,WELLNESS
27940,ENTERTAINMENT
90251,POLITICS
60879,POLITICS
88017,ENTERTAINMENT
48870,WELLNESS
104636,WELLNESS
69405,POLITICS
132901,ENTERTAINMENT
89675,POLITICS
82779,ENTERTAINMENT
54441,POLITICS
379,POLITICS
124925,POLITICS
78962,POLITICS
16986,POLITICS
23881,POLITICS
180683,WELLNESS
51685,POLITICS
43471,POLITICS
165501,WELLNESS
97963,POLITICS
140081,WELLNESS
99941,POLITICS
129214,ENTERTAINMENT
177684,ENTERTAINMENT
32633,POLITICS
59642,POLITICS
28642,POLITICS
127013,ENTERTAINMENT
9872,POLITICS
174107,WELLNESS
97994,WELLNESS
40212,POLITICS
175475,WELLNESS
134053,WELLNESS
4506,POLITICS
107298,POLITICS
181430,WELLNESS
43927,POLITICS
71139,ENTERTAINMENT
206830,WELLNESS
14603,POLITICS
28901,ENTERTAINMENT
119245,POLITICS
93035,POLITICS
166737,WELLNESS
196202,WELLNESS
17176,POLITICS
46346,POLITICS
1323,ENTERTAINMENT
82697,ENTERTAINMENT
42780,WELLNESS
171244,WELLNESS
195446,WELLNESS
62887,POLITICS
201891,WELLNESS
38551,POLITICS
73627,POLITICS
4853,ENTERTAINMENT
203527,WELLNESS
75473,POLITICS
118739,POLITICS
137816,WELLNESS
67025,POLITICS
15430,ENTERTAINMENT
133446,POLITICS
18947,POLITICS
77558,POLITICS
149003,WELLNESS
56901,POLITICS
154277,POLITICS
46090,POLITICS
32266,POLITICS
8770,POLITICS
191059,WELLNESS
98244,POLITICS
175151,WELLNESS
114019,POLITICS
44578,WELLNESS
180526,WELLNESS
81529,POLITICS
108510,ENTERTAINMENT
121777,POLITICS
95741,ENTERTAINMENT
88428,POLITICS
88774,POLITICS
94874,ENTERTAINMENT
151702,WELLNESS
141782,WELLNESS
35144,ENTERTAINMENT
142566,ENTERTAINMENT
82039,POLITICS
34169,POLITICS
159441,WELLNESS
51801,POLITICS
69029,ENTERTAINMENT
5082,POLITICS
83640,POLITICS
46026,POLITICS
151241,ENTERTAINMENT
160735,WELLNESS
189590,WELLNESS
161802,WELLNESS
52328,WELLNESS
76448,POLITICS
76169,POLITICS
149079,WELLNESS
28452,POLITICS
79248,POLITICS
88666,POLITICS
47305,POLITICS
23531,WELLNESS
797,ENTERTAINMENT
37748,POLITICS
82451,POLITICS
56002,ENTERTAINMENT
54279,POLITICS
203417,WELLNESS
83836,POLITICS
72541,POLITICS
50058,POLITICS
16902,POLITICS
94250,POLITICS
67812,POLITICS
17860,ENTERTAINMENT
144045,ENTERTAINMENT
71928,WELLNESS
34125,POLITICS
179517,WELLNESS
139909,WELLNESS
47304,ENTERTAINMENT
86460,POLITICS
61994,POLITICS
100196,ENTERTAINMENT
58019,POLITICS
86877,POLITICS
26868,ENTERTAINMENT
209042,WELLNESS
116999,POLITICS
140066,WELLNESS
12936,POLITICS
20755,ENTERTAINMENT
176549,WELLNESS
22803,ENTERTAINMENT
1273,ENTERTAINMENT
493,ENTERTAINMENT
1888,WELLNESS
61845,ENTERTAINMENT
120778,WELLNESS
89973,POLITICS
95782,ENTERTAINMENT
191724,WELLNESS
21882,POLITICS
100127,POLITICS
192660,WELLNESS
127962,POLITICS
158852,WELLNESS
190019,WELLNESS
183553,ENTERTAINMENT
25688,POLITICS
81688,ENTERTAINMENT
187082,POLITICS
205137,WELLNESS
47300,WELLNESS
126300,WELLNESS
141131,WELLNESS
144455,ENTERTAINMENT
151312,WELLNESS
3670,POLITICS
14474,ENTERTAINMENT
132563,POLITICS
32849,POLITICS
147563,WELLNESS
149723,WELLNESS
82582,WELLNESS
100704,ENTERTAINMENT
191087,POLITICS
137538,ENTERTAINMENT
174381,WELLNESS
119519,ENTERTAINMENT
158837,WELLNESS
119917,POLITICS
83522,POLITICS
181911,WELLNESS
46798,POLITICS
50542,POLITICS
43224,POLITICS
22724,POLITICS
36822,POLITICS
36620,POLITICS
205809,WELLNESS
136890,WELLNESS
18255,WELLNESS
159513,WELLNESS
136893,WELLNESS
28296,POLITICS
85898,ENTERTAINMENT
99841,POLITICS
201369,WELLNESS
63504,ENTERTAINMENT
61436,ENTERTAINMENT
164484,WELLNESS
11507,ENTERTAINMENT
111390,ENTERTAINMENT
134085,WELLNESS
114004,ENTERTAINMENT
109252,POLITICS
27112,ENTERTAINMENT
88550,ENTERTAINMENT
164691,WELLNESS
180136,WELLNESS
96521,POLITICS
96671,POLITICS
39526,POLITICS
117500,POLITICS
74350,POLITICS
46597,ENTERTAINMENT
93159,POLITICS
47037,POLITICS
120517,ENTERTAINMENT
15673,POLITICS
43906,POLITICS
133146,POLITICS
122258,ENTERTAINMENT
52827,POLITICS
205933,WELLNESS
7122,ENTERTAINMENT
56239,ENTERTAINMENT
38220,POLITICS
8336,ENTERTAINMENT
30545,POLITICS
169919,WELLNESS
159379,WELLNESS
43470,ENTERTAINMENT
73619,POLITICS
58448,ENTERTAINMENT
74101,ENTERTAINMENT
161247,WELLNESS
118,POLITICS
4844,ENTERTAINMENT
71426,ENTERTAINMENT
187890,WELLNESS
113865,POLITICS
123814,ENTERTAINMENT
5560,POLITICS
28158,ENTERTAINMENT
41376,POLITICS
90914,POLITICS
102890,POLITICS
43934,POLITICS
192919,WELLNESS
27153,ENTERTAINMENT
75818,ENTERTAINMENT
183890,WELLNESS
124492,ENTERTAINMENT
58445,POLITICS
36987,POLITICS
20168,POLITICS
165046,ENTERTAINMENT
153254,WELLNESS
78294,POLITICS
208471,WELLNESS
86937,ENTERTAINMENT
153955,WELLNESS
111025,ENTERTAINMENT
18278,ENTERTAINMENT
71496,POLITICS
7556,ENTERTAINMENT
91426,ENTERTAINMENT
16006,POLITICS
32575,POLITICS
111315,ENTERTAINMENT
93983,POLITICS
40982,ENTERTAINMENT
175904,WELLNESS
50487,POLITICS
15038,POLITICS
87272,POLITICS
162308,WELLNESS
200570,WELLNESS
83132,POLITICS
83360,ENTERTAINMENT
33476,POLITICS
178101,WELLNESS
68528,POLITICS
42039,ENTERTAINMENT
15812,POLITICS
18812,ENTERTAINMENT
69482,POLITICS
65231,POLITICS
61186,POLITICS
151608,WELLNESS
65983,POLITICS
2418,POLITICS
187818,WELLNESS
13365,WELLNESS
69116,POLITICS
32056,POLITICS
85639,POLITICS
118989,POLITICS
3168,ENTERTAINMENT
120214,ENTERTAINMENT
20503,POLITICS
173347,WELLNESS
87961,POLITICS
95346,POLITICS
3938,ENTERTAINMENT
138416,WELLNESS
95472,ENTERTAINMENT
181198,WELLNESS
5781,POLITICS
74077,ENTERTAINMENT
94750,ENTERTAINMENT
58277,POLITICS
154765,WELLNESS
8636,POLITICS
128241,ENTERTAINMENT
200213,WELLNESS
33763,ENTERTAINMENT
19831,POLITICS
195666,WELLNESS
156733,WELLNESS
74003,POLITICS
209097,WELLNESS
117838,ENTERTAINMENT
96991,ENTERTAINMENT
15197,ENTERTAINMENT
64956,POLITICS
121903,POLITICS
198528,WELLNESS
45051,POLITICS
89875,ENTERTAINMENT
78660,ENTERTAINMENT
19989,ENTERTAINMENT
17713,POLITICS
178216,WELLNESS
82382,POLITICS
40619,POLITICS
9564,POLITICS
168904,WELLNESS
52004,POLITICS
182076,POLITICS
77059,POLITICS
47627,POLITICS
65127,POLITICS
84993,POLITICS
92678,ENTERTAINMENT
62070,ENTERTAINMENT
109958,WELLNESS
38345,POLITICS
78971,POLITICS
122122,POLITICS
4252,WELLNESS
50451,POLITICS
180713,ENTERTAINMENT
78424,POLITICS
126213,POLITICS
171379,WELLNESS
25977,POLITICS
61509,ENTERTAINMENT
92918,POLITICS
116851,ENTERTAINMENT
20146,ENTERTAINMENT
46016,POLITICS
17922,ENTERTAINMENT
159587,WELLNESS
59217,POLITICS
5432,POLITICS
184323,WELLNESS
84600,ENTERTAINMENT
39094,POLITICS
118959,ENTERTAINMENT
